Test Subject Nr; Total Elapsed Time; Shot Nr; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
2;2.369706;1;2.369706;0.9773624;0.9939675;0.9831898;14.09988;False;1;2
2;5.005067;2;2.63536;0.9639901;0.9810991;0.9822115;10.25449;False;1;0
2;7.300539;3;2.295472;0.2734782;0.1705202;0.1563258;5.560773;False;1;0
2;9.654159;4;2.35362;0.9727263;0.9729745;0.9997267;16.36455;False;1;1
2;12.08343;5;2.429267;0.9943374;0.9994241;0.994907;15.75854;False;1;2
2;14.44756;6;2.364133;0.2667797;0.1921043;0.1213818;4.262222;False;1;2
2;16.90593;7;2.458367;0.7037245;0.9764937;0.7136824;3.632732;False;1;0
2;19.61003;8;2.704107;0.5011167;0.5018073;0.5145396;12.16265;False;1;1
2;22.08646;9;2.476429;0.08995289;0.08970782;0.0003080964;15.76748;False;1;1
2;24.49687;10;2.41041;0.2131561;0.1973774;0.02610153;11.17459;False;1;0
2;26.90309;11;2.406221;0.3992799;0.3917453;0.03516015;9.651323;False;1;0
2;29.27836;12;2.375265;0.9094204;0.9967736;0.9120793;5.353045;False;1;2
2;31.77111;13;2.492748;0.02004474;0.02001697;3.066659E-05;15.71692;False;1;1
2;34.12084;14;2.349731;0.6257293;0.6256412;0.9999436;12.32315;False;1;1
