Test Subject Nr, Total Elapsed Time, Shot Nr, TimeTaken, Precision Total, Precision X, Precision Y, Distance, Hit, Player Floor Shot, Ghost Floor Shot
3,1.80933,1,1.80933,0.9507513,0.986027,0.9618883,4.342616,False,1,1
3,4.996196,2,3.186866,0.9999976,0.9999993,0.9999983,15.74113,False,1,1
3,9.292429,3,4.296233,0.9996587,0.9996176,0.9999996,9.641482,False,1,1
3,12.38144,4,3.089008,0.9994757,0.9996471,0.9995675,3.071828,False,1,1
3,15.70459,5,3.323155,0.9981919,0.9991424,0.9990362,8.760652,False,1,1
3,18.78832,6,3.08373,0.9999751,0.9999943,0.9999806,17.06707,False,1,1
3,22.974,7,4.185677,0.9996416,0.9999945,0.9996445,3.607238,False,1,1
3,26.8874,8,3.913397,0.9998521,0.9999559,0.99988,4.860601,False,1,1
3,29.72632,9,2.838926,0.9996292,0.999612,0.9999983,10.19475,False,1,1
3,33.01208,10,3.285755,0.9999152,0.9999971,0.9999178,8.057676,False,1,1
3,36.18288,11,3.170803,0.9999579,0.9999568,0.9999976,9.755868,False,1,1
3,40.98346,12,4.800575,0.999895,0.9999081,0.9999869,18.14934,False,1,1
3,44.28305,13,3.299595,0.9983892,0.9928229,0.9987067,3.274081,False,1,1
3,48.12296,14,3.839909,0.9995779,0.9996318,0.9999439,4.109527,True,1,1
3,52.69382,15,4.570862,0.9998029,0.9995143,0.9999936,5.092732,False,1,1
3,56.21456,16,3.520741,0.9999142,0.9999701,0.9999441,3.832021,True,1,1
3,60.03875,17,3.824188,0.999611,0.9999665,0.9996415,8.221835,False,1,1
3,63.77659,18,3.737843,0.9998918,0.9998753,0.9999993,8.218195,False,1,1
