Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Head Movement Average; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
6;4.523911;1;True;4.523911;40.6993;0.9883111;0.995854;0.9922324;2.637855;False;1;1
6;8.666819;2;True;4.142908;38.10004;0.7755934;0.9922694;0.7798744;4.321446;False;1;0
6;26.42354;3;True;17.75672;30.51364;0.9954146;0.9977677;0.9976356;3.802826;False;1;1
6;40.06637;4;True;13.64283;26.42585;0.98781;0.990662;0.9969858;4.081498;False;0;0
6;55.16124;5;True;15.09487;23.04798;0.9179735;0.9188644;0.998068;6.600723;False;1;1
6;81.9082;6;True;26.74696;18.86472;0.990715;0.9907306;0.999917;4.197618;False;2;2
6;105.6304;7;True;23.72219;16.36904;0.9873604;0.9874547;0.9999024;2.37584;False;1;1
6;134.7621;8;False;29.13174;14.04384;0.98861;0.9996641;0.988938;3.513183;False;2;2
6;153.7164;9;False;18.95427;15.24272;0.993829;0.99414;0.9996821;6.965494;False;2;2
6;187.2845;10;False;33.5681;15.84809;0.6307795;0.9238806;0.6541646;3.469144;False;1;2
6;199.3193;11;False;12.03476;15.17416;0.9709746;0.9822313;0.9882256;4.26117;False;1;1
6;231.3134;12;False;31.99417;13.63977;0.6772019;0.6592377;0.9890897;4.02123;False;2;1
6;247.3615;13;False;16.04805;12.99392;0.9984879;0.9985862;0.9998875;1.659603;True;1;1
6;268.3103;14;False;20.94885;12.21527;0.5717726;0.6955625;0.6788487;3.500213;False;1;2
