Test Subject Nr; Total Elapsed Time; Shot Nr; Head Tracking; TimeTaken; Precision Total; Precision X; Precision Y; Distance; Hit; Player Floor; Ghost Floor
23;27.2634;1;False;27.2634;0.7224798;0.7279239;0.9872404;8.882092;False;1;2
23;29.30128;2;False;2.037872;0.2827704;0.2523767;0.06196359;5.759893;False;1;0
23;31.68774;3;False;2.386463;0.297055;0.2968509;0.001610428;14.5174;False;1;1
23;34.16555;4;False;2.477808;0.9252539;0.9301367;0.9942478;13.28088;False;1;2
23;36.86906;5;False;2.703514;0.851919;0.9173896;0.9214908;5.421456;False;1;0
23;39.30665;6;False;2.437588;0.4587502;0.4576317;0.04036352;4.515063;False;1;0
23;41.92685;7;False;2.620205;0.4091563;0.4102642;0.0003896058;12.93767;False;1;0
23;44.47145;8;True;2.544598;0.09592324;0.09525189;0.0009448528;11.35608;False;1;1
23;47.12814;9;True;2.656689;0.6145211;0.6148108;0.9948417;10.97376;False;1;2
23;49.63508;10;True;2.506939;0.9677627;0.9692769;0.9983571;13.75379;False;1;1
23;52.36203;11;True;2.726948;0.5135537;0.5193005;0.7784805;11.57891;False;1;0
23;54.86516;12;True;2.503136;0.380479;0.3775448;0.0153116;9.50418;False;1;0
23;57.27057;13;True;2.405403;0.427871;0.4290189;0.002447516;13.14813;False;1;0
23;59.91411;14;True;2.643547;0.6159155;0.6668321;0.8461878;4.159107;False;1;0
